Era,Set No.,Symbol,Japanese Name,English Equivalent,No. of Cards,Release Date
original,1,—,拡張パック (Expansion Pack),Base Set,102,"October 20, 1996"
original,2,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolJungle.png",ポケモンジャングル (Pokémon Jungle),Jungle,48,"March 5, 1997"
original,3,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolFossil.png",化石の秘密 (Mystery of the Fossils),Fossil,48,"June 21, 1997"
original,4,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolTeam%20Rocket.png",ロケット団 (Rocket Gang,Team Rocket,65,"November 21, 1997"
original,5,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolGym%20Booster.png",リーダーズスタジアム (Leaders' Stadium),Gym Heroes,96,"October 24, 1998"
original,6,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolGym%20Booster.png",闇からの挑戦 (Challenge from the Darkness),Gym Challenge,98,"June 25, 1999"
neo,1,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolNeo%20Genesis.png","金、銀、新世界へ... (Gold, Silver, to a New World...)",Neo Genesis,96,"February 4, 2000"
neo,2,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolNeo%20Discovery.png",遺跡をこえて... (Crossing the Ruins...),Neo Discovery,56,"July 7, 2000"
neo,3,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolNeo%20Revelation.png",めざめる伝説 (Awakening Legends),Neo Revelation,57,"November 23, 2000"
neo,4,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolNeo%20Destiny.png","闇、そして光へ... (Darkness, and to Light...)",Neo Destiny,113,"April 20, 2001"
vs,1,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolVS.png",ポケモンカード★VS (Pokémon Card★VS),N/A,141 (1 Secret),"July 19, 2001"
web,1,—,ポケモンカード★web (Pokémon Card★web),N/A,48,"October 20, 2001"
e-card,1,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolBase%20Expansion%20Pack.png",基本拡張パック (Base Expansion Pack),Expedition Base Set,128,"December 1, 2001"
e-card,2,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolThe%20Town%20on%20No%20Map.png",地図にない町 (The Town on No Map),Aquapolis,92,"March 8, 2002"
e-card,3,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolWind%20from%20the%20Sea.png",海からの風 (Wind from the Sea),Aquapolis,87 (3 Secrets),"May 24, 2002"
e-card,4,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolSplit%20Earth.png",裂けた大地 (Split Earth),Skyridge,88 (3 Secrets),"August 23, 2002"
e-card,5,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolMysterious%20Mountains.png",神秘なる山 (Mysterious Mountains),Skyridge,88 (3 Secrets),"October 4, 2002"
adv,1,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolRuby%20and%20Sapphire.png",拡張パック (ADV Expansion Pack),EX Ruby & Sapphire,55,"January 31, 2003"
adv,2,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolSandstorm.png",砂漠のきせき (Miracle of the Desert),EX Sandstorm,53,"April 18, 2003"
adv,3,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolDragon.png",天空の覇者 (Rulers of the Heavens),EX Dragon,54,"June 25, 2003"
adv,4,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolHidden%20Legends.png",とかれた封印 (Undone Seal),EX Hidden Legends,83,"January 16, 2004"
pcg,1,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolFlight%20of%20Legends.png",伝説の飛翔 (Flight of Legends),EX FireRed & LeafGreen,82,"April 9, 2004"
pcg,2,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolDeoxys.png",蒼空の激突 (Clash of the Blue Sky),EX Deoxys,82,"July 1, 2004"
pcg,3,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolTeam%20Rocket%20Returns.png",ロケット団の逆襲 (Rocket Gang Strikes Back),EX Team Rocket Returns,84 (1 Secret),"October 15, 2004"
pcg,4,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolUnseen%20Forces.png","金の空、銀の海 (Golden Sky, Silvery Ocean)",EX Unseen Forces,106,"April 8, 2005"
pcg,5,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolLegend%20Maker.png",まぼろしの森 (Mirage Forest),EX Legend Maker,86,"June 30, 2005"
pcg,6,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolDelta%20Species.png",ホロンの研究塔 (Holon Research Tower),EX Delta Species,86,"October 28, 2005"
pcg,7,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolHolon%20Phantoms.png",ホロンの幻影 (Holon Phantom),EX Holon Phantoms,52,"January 27, 2006"
pcg,8,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolCrystal%20Guardians.png",きせきの結晶 (Miracle Crystal),EX Crystal Guardians,75,"March 10, 2006"
pcg,9,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolDragon%20Frontiers.png",さいはての攻防 (Offense and Defense of the Furthest Ends),EX Dragon Frontiers,68,"June 29, 2006"
pcg,10,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolPower%20Keepers.png",ワールドチャンピオンズパック (World Champions Pack),EX Power Keepers,108,"July 5, 2007"
dp,1,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolSpace-Time%20Creation.png",時空の創造 (Space-Time Creation),Diamond & Pearl,117 / 119,"November 30, 2006"
dp,2,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolSecret%20of%20the%20Lakes.png",湖の秘密 (Secret of the Lakes),Mysterious Treasures,123,"March 2, 2007"
dp,3,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolShining%20Darkness.png",ひかる闇 (Shining Darkness),Secret Wonders,119,"July 5, 2007"
dp,4,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolMoonlit%20Pursuit%20Dawn%20Dash.png",月光の追跡 • 夜明けの疾走 (Moonlit Pursuit • Dawn Dash),Great Encounters / Majestic Dawn,70 / 70,"October 26, 2007"
dp,5,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolCry%20from%20the%20Mysterious%20Temple%20of%20Anger.png",秘境の叫び • 怒りの神殿 (Cry from the Mysterious • Temple of Anger),Legends Awakened,65 / 65,"March 14, 2008"
dp,6,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolIntense%20Fight%20in%20the%20Destroyed%20Sky.png",破空の激闘 (Intense Fight in the Destroyed Sky),Stormfront,92,"July 10, 2008"
dpt,1,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolGalactic%20Conquest.png",ギンガの覇道 (Galactic's Conquest),Platinum,96,"October 10, 2008"
dpt,2,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolBonds%20to%20the%20End%20of%20Time.png",時の果ての絆 (Bonds to the End of Time),Rising Rivals,90,"December 26, 2008"
dpt,3,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolBeat%20of%20the%20Frontier.png",フロンティアの鼓動 (Beat of the Frontier),Supreme Victors,100,"March 6, 2009"
dpt,4,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolAdvent%20of%20Arceus.png",アルセウス光臨 (Advent of Arceus),Arceus,90,"July 8, 2009"
legend,1,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolSoulSilver%20Collection.png",ハートゴールドコレクション • ソウルシルバーコレクション (HeartGold Collection • SoulSilver Collection),HeartGold & SoulSilver,70 (1 Secret) / 70 (1 Secret),"October 9, 2009"
legend,2,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolReviving%20Legends.png",よみがえる伝説 (Reviving Legends),Undaunted,80 (1 Secret),"February 11, 2010"
legend,3,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolClash%20at%20the%20Summit.png",頂上大激突 (Clash at the Summit),Triumphant,80 (1 Secret),"July 8, 2010"
bw,1,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolWhite%20Collection.png",ブラックコレクション • ホワイトコレクション (Black Collection • White Collection),Black & White / Emerging Powers,53 (3 Secrets) / 53 (3 Secrets),"December 17, 2010"
bw,2,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolRed%20Collection.png",レッドコレクション (Red Collection),Noble Victories,66 (6 Secrets),"July 15, 2011"
bw,3,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolHail%20Blizzard.png",サイコドライブ • ヘイルブリザード (Psycho Drive • Hail Blizzard),Next Destinies,52 (5 Secrets) / 52 (5 Secrets),"September 16, 2011"
bw,4,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolDark%20Rush.png",ダークラッシュ (Dark Rush),Dark Explorers,69 (7 Secrets),"December 16, 2011"
bw,5,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolDragon%20Blade.png",リューズブラスト • リューノブレード (Dragon Blast • Dragon Blade),Dragons Exalted,50 (5 Secrets) / 50 (5 Secrets),"March 16, 2012"
bw,6,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolCold%20Flare.png",フリーズボルト • コールドフレア (Freeze Bolt • Cold Flare),Boundaries Crossed,59 (6 Secrets) / 59 (6 Secrets),"July 13, 2012"
bw,7,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolPlasma%20Gale.png",プラズマゲイル (Plasma Gale),Plasma Storm,70 (9 Secrets),"September 14, 2012"
bw,8,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolThunder%20Knuckle.png",ラセンフォース • ライデンナックル (Spiral Force • Thunder Knuckle),Plasma Freeze,51 (7 Secrets) / 51 (7 Secrets),"December 14, 2012"
bw,9,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolMegalo%20Cannon.png",メガロキャノン (Megalo Cannon),Plasma Blast,76 (10 Secrets),"March 15, 2013"
xy,1,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolCollection%20Y.png",コレクションX • コレクションY (Collection X • Collection Y),XY,60 (3 Secrets) / 60 (3 Secrets),"December 13, 2013"
xy,2,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolWild%20Blaze.png",ワイルドブレイズ (Wild Blaze),Flashfire,80 (10 Secrets),"March 15, 2014"
xy,3,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolRising%20Fist.png",ライジングフィスト (Rising Fist),Furious Fists,96 (9 Secrets),"June 14, 2014"
xy,4,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolPhantom%20Gate.png",ファントムゲート (Phantom Gate),Phantom Forces,88 (9 Secrets),"September 13, 2014"
xy,5,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolTidal%20Storm.png",ガイアボルケーノ • タイダルストーム (Gaia Volcano • Tidal Storm),Primal Clash,70 (10 Secrets) / 70 (10 Secrets),"December 13, 2014"
