Set,Era,Set No.,Symbol,Japanese Name,English Equivalent,No. of Cards,Release Date
main,Original Era,1,,拡張パック Expansion Pack,Base Set,102,"October 20, 1996"
main,Original Era,2,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolJungle.png",ポケモンジャングル Pokémon Jungle,Jungle,48,"March 5, 1997"
main,Original Era,3,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolFossil.png",化石の秘密 Mystery of the Fossils,Fossil,48,"June 21, 1997"
main,Original Era,4,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolTeam_Rocket.png",ロケット団 Rocket Gang,Team Rocket,65,"November 21, 1997"
main,Original Era,5,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolGym_Booster.png",リーダーズスタジアム Leaders' Stadium,Gym Heroes,96,"October 24, 1998"
main,Original Era,6,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolGym_Booster.png",闇からの挑戦 Challenge from the Darkness,Gym Challenge,98,"June 25, 1999"
main,neo Era,1,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolNeo_Genesis.png","金、銀、新世界へ... Gold, Silver, to a New World...",Neo Genesis,96,"February 4, 2000"
main,neo Era,2,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolNeo_Discovery.png",遺跡をこえて... Crossing the Ruins...,Neo Discovery,56,"July 7, 2000"
main,neo Era,3,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolNeo_Revelation.png",めざめる伝説 Awakening Legends,Neo Revelation,57,"November 23, 2000"
main,neo Era,4,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolNeo_Destiny.png","闇、そして光へ... Darkness, and to Light...",Neo Destiny,113,"April 20, 2001"
main,VS Era,1,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolVS.png",ポケモンカード★VS Pokémon Card★VS,N/A,141 (1),"July 19, 2001"
main,web Era,1,,ポケモンカード★web Pokémon Card★web,N/A,48,"October 20, 2001"
main,e-Card Era,1,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/30px-SetSymbolBase_Expansion_Pack.png",基本拡張パック Base Expansion Pack,Expedition Base Set,128,"December 1, 2001"
